text	has_def	filename
 5695 . Much of this discrimination is based on stereotypes and misinformation .	0	sociology
 Some is based on heterosexism , which Herek ( 1990 ) suggests is both an ideology and a set of institutional practices that privilege heterosexuals and heterosexuality over other sexual orientations .	1	sociology
 Much like racism and sexism , heterosexism is a systematic disadvantage embedded in our social institutions , offering power to those who conform to hetereosexual orientation while simultaneously disadvantaging those who do not .	0	sociology
 5698 . To a certain extent , men can assume some feminine roles and women can assume some masculine roles without interfering with their gender identity .	0	sociology
 Gender identity is a person ’s deeply held internal perception of his or her gender .	1	sociology
 Individuals who identify with the role that is the different from their biological sex are called transgender .	1	sociology
" 5701 . Gender Dysphoria , on the other hand , removes some of that stigma by taking the word "" disorder "" out while maintaining a category that will protect patient access to care , including hormone therapy and gender reassignment surgery ."	0	sociology
 In the DSM-5 , Gender Dysphoria is a condition of people whose gender at birth is contrary to the one they identify with .	1	sociology
 For a person to be diagnosed with Gender Dysphoria , there must be a marked difference between the individual ’s expressed / experienced gender and the gender others would assign him or her , and it must continue for at least six months .	0	sociology
 5704 . In other words , both gender and sexuality are socially constructed .	0	sociology
 The social construction of sexuality refers to the way in which socially created definitions about the cultural appropriateness of sex - linked behavior shape the way people see and experience sexuality .	1	sociology
 This is in marked contrast to theories of sex , gender , and sexuality that link male and female behavior to biological determinism , or the belief that men and women behave differently due to differences in their biology .	0	sociology
 5707 . Queer TheoryQueer Theory is an interdisciplinary approach to sexuality studies that identifies Western society ’s rigid splitting of gender into male and female roles and questions the manner in which we have been taught to think about sexual orientation .	1	sociology
 According to Jagose ( 1996 ) , Queer [ Theory ] focuses on mismatches between anatomical sex , gender identity , and sexual orientation , not just division into male / female or homosexual / hetereosexual .	0	sociology
 5710 . Gerontology is a field of science that seeks to understand the process of aging and the challenges encountered as seniors grow older .	1	sociology
 Gerontologists investigate age , aging , and the aged .	0	sociology
 5719 . Each person experiences age - related changes based on many factors .	0	sociology
 Biological factors such as molecular and cellular changes are called primary aging , while aging that occurs due to controllable factors such as lack of physical exercise and poor diet is called secondary aging ( Whitbourne and Whitbourne 2010 ) .	1	sociology
 5722 . Should patients have the right to choose to die with dignity ?	0	sociology
 Dr. Jack Kevorkian was a staunch advocate for physician - assisted suicide : the voluntary or physician - assisted use of lethal medication provided by a medical doctor to end one ’s life .	1	sociology
 This right to have a doctor help a patient die with dignity is controversial .	0	sociology
 5725 . He did n’t intend to treat people differently based on personal or cultural biases , but he did .	0	sociology
 Ageism is discrimination ( when someone acts on a prejudice ) based on age .	1	sociology
 Dr. Robert Butler coined the term in 1968 , noting that ageism exists in all cultures ( Brownell ) .	0	sociology
 5731 . There are three classic theories of aging within the conflict perspective .	0	sociology
 Modernization theory ( Cowgill and Holmes 1972 ) suggests that the primary cause of the elderly losing power and influence in society are the parallel forces of industrialization and modernization .	1	sociology
 As societies modernize , the status of elders decreases , and they are increasingly likely to experience social exclusion .	0	sociology
 5734 . One microanalytical theory is Rose ’s ( 1962 ) subculture of aging theory , which focuses on the shared community created by the elderly when they are excluded ( due to age ) , voluntarily or involuntarily , from participating in other groups .	1	sociology
 This theory suggests that elders will disengage from society and develop new patterns of interaction with peers who share common backgrounds and interests .	0	sociology
 5740 . A family of orientation refers to the family into which a person is born .	0	sociology
 A family of procreation describes one that is formed through marriage .	0	sociology
 These distinctions have cultural significance related to issues of lineage . Drawing on two sociological paradigms , the sociological understanding of what constitutes a family can be explained by symbolic interactionism as well as functionalism .	0	sociology
 5743 . In many countries and cultures around the world , however , having one spouse is not the only form of marriage .	0	sociology
 In a majority of cultures ( 78 percent ) , polygamy , or being married to more than one person at a time , is accepted ( Murdock 1967 ) , with most polygamous societies existing in northern Africa and east Asia ( Altman and Ginat 1996 ) .	1	sociology
 Instances of polygamy are almost exclusively in the form of polygyny .	0	sociology
 5746 . In the United States , polygamy is considered by most to be socially unacceptable and it is illegal .	0	sociology
 The act of entering into marriage while still married to another person is referred to as bigamy and is considered a felony in most states .	1	sociology
 Polygamy in the United States is often associated with those of the Mormon faith , although in 1890 the Mormon Church officially renounced polygamy .	0	sociology
 5749 . Sixty percent of societies , mostly modernized nations , follow a bilateral descent pattern .	0	sociology
 Unilateral descent ( the tracing of kinship through one parent only ) is practiced in the other 40 percent of the world ’s societies , with high concentration in pastoral cultures ( O’Neal 2006 ) .	1	sociology
 5752 . Patrilocal residence is thought to be disadvantageous to women because it makes them outsiders in the home and community ; it also keeps them disconnected from their own blood relatives .	0	sociology
 In China , where patrilocal and patrilineal customs are common , the written symbols for maternal grandmother ( wáipá ) are separately translated to mean “ outsider ” and “ women ” ( Cohen 2011).Similarly , in matrilocal residence systems , where it is customary for the husband to live with his wife ’s blood relatives ( or her family of orientation ) , the husband can feel disconnected and can be labeled as an outsider .	1	sociology
 The Minangkabau people , a matrilocal society that is indigenous to the highlands of West Sumatra in Indonesia , believe that home is the place of women and they give men little power in issues relating to the home or family ( Joseph and Najmabadi 2003 ) .	0	sociology
 5755 . This is a decrease from 77 percent in 1980 ( U.S. Census 2011 ) .	0	sociology
 This two - parent family structure is known as a nuclear family , referring to married parents and children as the nucleus , or core , of the group .	1	sociology
 Recent years have seen a rise in variations of the nuclear family with the parents not being married .	0	sociology
 5761 . Religious experience refers to the conviction or sensation that we are connected to “ the divine . ” This type of communion might be experienced when people are pray or meditate .	1	sociology
 Religious beliefs are specific ideas members of a particular faith hold to be true , such as that Jesus Christ was the son of God , or that reincarnation exists .	1	sociology
 Another illustration of religious beliefs is the creation stories we find in different religions .	0	sociology
 5767 . The term ecclesia , originally referring to a political assembly of citizens in ancient Athens , Greece , now refers to a congregation .	0	sociology
 In sociology , the term is used to refer to a religious group that most all members of a society belong to .	1	sociology
 5770 . Similarly , many Westerners view the multiple manifestations of Hinduism ’s godhead as polytheistic , which is a religion based on belief in multiple deities , , while Hindus might describe those manifestations are a monotheistic parallel to the Christian Trinity .	1	sociology
 Some Japanese practice Shinto , which follows animism , which is a religion that believes in the divinity of nonhuman beings , like animals , plants , and objects of the natural world , while people who practice totemism believe in a divine connection between humans and other natural beings .	1	sociology
 It is also important to note that every society also has nonbelievers , such as atheists , who do not believe in a divine being or entity , and agnostics , who hold that ultimate reality ( such as God ) is unknowable .	1	sociology
 5773 . A megachurch is a Christian church that has a very large congregation averaging more than 2,000 people who attend regular weekly services .	1	sociology
 As of 2009 , the largest megachurch in the United States was in Houston Texas , boasting an average weekly attendance of more than 43,000 ( Bogan 2009 ) .	0	sociology
 5776 . In contrast , informal education describes learning about cultural values , norms , and expected behaviors by participating in a society .	1	sociology
 This type of learning occurs both through the formal education system and at home .	0	sociology
 5779 . Education also provides one of the major methods used by people for upward social mobility .	0	sociology
 This function is referred to as social placement .	0	sociology
 College and graduate schools are viewed as vehicles for moving students closer to the careers that will give them the financial freedom and security they seek .	0	sociology
 5782 . Many argue that the tests group students by cultural ability rather than by natural intelligence .	0	sociology
 The cycle of rewarding those who possess cultural capital is found in formal educational curricula as well as in the hidden curriculum , which refers to the type of nonacademic knowledge that students learn through informal learning and cultural transmission .	1	sociology
 This hidden curriculum reinforces the positions of those with higher cultural capital and serves to bestow status unequally .	0	sociology
 5785 . The labeling with which symbolic interactionists concern themselves extends to the very degrees that symbolize completion of education .	0	sociology
 Credentialism embodies the emphasis on certificates or degrees to show that a person has a certain skill , has attained a certain level of education , or has met certain job qualifications .	1	sociology
 These certificates or degrees serve as a symbol of what a person has achieved , and allows the labeling of that individual .	0	sociology
 5788 . opined , “ The measure of a man is what he does with power , ” and Lord Acton perhaps more famously asserted , “ Power tends to corrupt ; absolute power corrupts absolutely ” ( 1887 ) .	0	sociology
 Indeed , the concept of power can have decidedly negative connotations , and the term itself is difficult to define . Many scholars adopt the definition developed by German sociologist Max Weber , who said that power is the ability to exercise one ’s will over others ( Weber 1922 ) .	1	sociology
 Power affects more than personal relationships ; it shapes larger dynamics like social groups , professional organizations , and governments .	0	sociology
 5794 . Most people generally agree that anarchy , or the absence of organized government , does not facilitate a desirable living environment for society , but it is much harder for individuals to agree upon the particulars of how a population should be governed .	1	sociology
 Throughout history , various forms of government have evolved to suit the needs of changing populations and mindsets , each with pros and cons .	0	sociology
 5797 . In today ’s global political climate , monarchies far more often take the form of constitutional monarchies , governments of nations that recognize monarchs but require these figures to abide by the laws of a greater constitution .	1	sociology
 Many countries that are now constitutional monarchies evolved from governments that were once considered absolute monarchies .	0	sociology
 5800 . The late Kim Jong - Il , North Korean dictator , and his successor , Kim Jong - Un , exemplify this type of charismatic dictatorship . Some dictatorships do not align themselves with any particular belief system or ideology ; the goal of this type of regime is usually limited to preserving the authority of the dictator .	0	sociology
 A totalitarian dictatorship is even more oppressive and attempts to control all aspects of its subjects’ lives ; including occupation , religious beliefs , and number of children permitted in each family .	1	sociology
 Citizens may be forced to publicly demonstrate their faith in the regime by participating in marches and demonstrations .	0	sociology
 6414 . Warren Harding was the first president to regularly give speeches over the radio .	0	government
 President Herbert Hoover used radio as well , mainly to announce government programs on aid and unemployment relief.“Herbert Hoover : Radio Address to the Nation on Unemployment Relief , ” The American Presidency Project , 18 October 1931 , http://www.presidency.ucsb.edu/ws/?pid=22855 .	0	government
 Yet it was Franklin D. Roosevelt who became famous for harnessing the political power of radio .	0	government
 On entering office in March 1933 , President Roosevelt needed to quiet public fears about the economy and prevent people from removing their money from the banks .	0	government
 6417 . Stations chose their own broadcasting locations , signal strengths , and frequencies , which sometimes overlapped with one another or with the military , leading to tuning problems for listeners .	0	government
 The Radio Act ( 1927 ) created the Federal Radio Commission ( FRC ) , which made the first effort to set standards , frequencies , and license stations .	1	government
 The Commission was under heavy pressure from Congress , however , and had little authority .	0	government
 6420 . Television was also useful to combat scandals and accusations of impropriety .	0	government
 Republican vice presidential candidate Richard Nixon used a televised speech in 1952 to address accusations that he had taken money from a political campaign fund illegally .	0	government
 Nixon laid out his finances , investments , and debts and ended by saying that the only election gift the family had received was a cocker spaniel the children named Checkers . Lee Huebner , “ The Checkers Speech after 60 Years , ” The Atlantic , 22 September 2012 .	0	government
 The “ Checkers speech ” was remembered more for humanizing Nixon than for proving he had not taken money from the campaign account .	0	government
 6423 . When president - elect Barack Obama admitted an addiction to his Blackberry , the signs were clear : A new generation was assuming the presidency . Jeff Zeleny , “ Lose the BlackBerry ?	0	government
 Yes He Can , Maybe , ” New York Times , 15 November 2008 .	0	government
 Obama ’s use of technology was a part of life , not a campaign pretense .	0	government
 6426 . “ A New Standard of News Quality : Burglar Alarms for the Monitorial Citizen , ” Political Communication 20 , No .	0	government
 2 : 109–130.In June 2009 , Stephen Colbert of The Colbert Report took his soft news show on the road , heading to Iraq for a week .	0	government
 During the first episode , Colbert interviewed Ray Odierno , commanding general of the coalition forces stationed in Iraq .	0	government
 6429 . Without it , the press would not be free to alert citizens to government abuses and corruption .	0	government
 In fact , one of New York ’s first newspapers , the New York Weekly Journal , began under John Peter Zenger in 1733 with the goal of routing corruption in the colonial government .	1	government
 After the colonial governor , William Cosby , had Zenger arrested and charged with seditious libel in 1835 , his lawyers successfully defended his case and Zenger was found not guilty , affirming the importance of a free press in the colonies ( [ link ] ) .	0	government
 6435 . During the second Persian Gulf War , FOX News reporter Geraldo Rivera convinced the military to embed him with a U.S. Army unit in Iraq to provide live coverage of its day - to - day activities .	0	government
 During one of the reports he filed while traveling with the 101st Airborne Division , Rivera had his camera operator record him drawing a map in the sand , showing where his unit was and using Baghdad as a reference point .	0	government
 6441 . The Telecommunications Act of 1996 brought significant changes to the radio and television industries .	0	government
 It dropped the limit on the number of radio stations ( forty ) and television stations ( twelve ) a single company could own .	1	government
 6450 . The practice of granting anonymity to sources is sometimes referred to as reporter ’s privilege .	1	government
 Fueled by the First Amendment ’s protection of the press , journalists have long offered to keep sources confidential to protect them from government prosecution .	0	government
 6453 . Concerns about the effects of media on consumers and the existence and extent of media bias go back to the 1920s .	0	government
 Reporter and commentator Walter Lippmann noted that citizens have limited personal experience with government and the world and posited that the media , through their stories , place ideas in citizens’ minds .	0	government
 These ideas become part of the citizens’ frame of reference and affect their decisions .	0	government
 6456 . Voting .	0	government
 Chicago : University of Chicago Press .	0	government
 By the 1970s , a new idea , the cultivation theory , hypothesized that media develop a person ’s view of the world by presenting a perceived reality . George Gerbner , Larry Gross , Michael Morgan , Nancy Signorielli , and Marilyn Jackson - Beeck .	0	government
 1979 . 6459 .	0	government
 Colorful personalities , strange comments , lapse of memories , and embarrassing revelations are more likely to get air time than the candidates’ issue positions .	0	government
 Donald Trump may be the best example of shallower press coverage of a presidential election .	0	government
 Some argue that newspapers and news programs are limiting the space they allot to discussion of the campaigns . Stephen Farnsworth and S. Robert Lichter .	0	government
 6462 . To gain attention for his policies , specifically the American Recovery and Reinvestment Act ( ARRA ) , Obama began traveling the United States to draw the media away from Congress and encourage discussion of his economic stimulus package .	0	government
 Once the ARRA had been passed , Obama began travelling again , speaking locally about why the country needed the Affordable Care Act and guiding media coverage to promote support for the act . Ibid .	0	government
 6465 . In 1976 , journalist Barbara Walters became the first female coanchor on a network news show , The ABC Evening News .	0	government
 She was met with great hostility from her coanchor Harry Reasoner and received critical coverage from the press . Barbara Walters , “ Ms .	0	government
 Walters Reflects , ” Vanity Fair , 31 May 2008 , On newspaper staffs , women reported having to fight for assignments to well - published beats , or to be assigned areas or topics , such as the economy or politics , that were normally reserved for male journalists .	0	government
 Once female journalists held these assignments , they feared writing about women ’s issues .	0	government
 6468 . Winner - take - all systems of electing candidates to office , which exist in several countries other than the United States , require that the winner receive either the majority of votes or a plurality of the votes .	0	government
 U.S. elections are based on plurality voting .	0	government
 Plurality voting , commonly referred to as first - past - the - post , is based on the principle that the individual candidate with the most votes wins , whether or not he or she gains a majority ( 51 percent or greater ) of the total votes cast .	1	government
 6474 . The argument for this method is that it is ultimately the party and not the individual who will influence policy .	0	government
 Under this model of proportional representation , legislative seats are allocated to competing parties based on the total share of votes they receive in the election .	1	government
 As a result , any given election can have multiple winners , and voters who might prefer a smaller party over a major one have a chance to be represented in government ( [ link ] ) .	0	government
 6477 . Besides the existence of the Electoral College , political scientist Gary W. Cox has also suggested that the relative prosperity of the United States and the relative unity of its citizens have prevented the formation of “ large dissenting groups ” that might give support to third parties . George C. Edwards III .	0	government
 2011 . Why the Electoral College is Bad for America , 2nd .	0	government
 6480 . One of the best - known party realignments occurred when Democrats moved to include African Americans and other minorities into their national coalition during the Great Depression .	0	government
 After the Civil War , Republicans , the party of Lincoln , were viewed as the party that had freed the slaves .	0	government
 Their efforts to provide blacks with greater legal rights earned them the support of African Americans in both the South , where they were newly enfranchised , and the Northeast .	0	government
 6486 . Since winning elections is the first goal of the political party , it makes sense that the formal party organization mirrors the local - state - federal structure of the U.S. political system .	0	government
 While the lowest level of party organization is technically the precinct , many of the operational responsibilities for local elections fall upon the county - level organization .	0	government
 The county - level organization is in many ways the workhorse of the party system , especially around election time .	0	government
 6489 . In 2012 , for example , only one - third of the eligible voters in New Hampshire voted in the state ’s primary , one of the earliest and thus most important in the nation ; however , 70 percent of eligible voters in the state voted in the general election in November 2012.“Voter Turnout , ” http://www.electproject.org/home/voter-turnout/voter-turnout-data ( March 14 , 2016 ) .	0	government
 People may see or read an occasional story about the meetings of the state committees or convention but pay little attention .	0	government
 But the national conventions , organized and sponsored by the national - level party , can dominate the national discussion for several weeks in late summer , a time when the major media outlets are often searching for news .	0	government
 These conventions are the definition of a media circus at which high - ranking politicians , party elites , and sometimes celebrities , such as actor / director Clint Eastwood ( [ link ] ) , along with individuals many consider to be the future leaders of the party are brought before the public so the party can make its best case for being the one to direct the future of the country . Abdullah Halimah , “ Eastwood , the Empty Chair , and the Speech Everyone ’s Talking About , ” 31 August 2012 , http://www.cnn.com/2012/08/31/politics/eastwood-speech/ ( March 14 , 2016 ) .	1	government
 National party conventions culminate in the formal nomination of the party nominees for the offices of president and vice president , and they mark the official beginning of the presidential competition between the two parties .	0	government
 6492 . Leaders serve as party managers and are the highest - ranking members of the party in each chamber of Congress .	0	government
 The party whip ensures that members are present when a piece of legislation is to be voted on and directs them how to vote .	1	government
 The whip is the second - highest ranking member of the party in each chamber .	0	government
 6495 . The Speaker of the House and the Senate majority leader , the majority party ’s congressional leaders , have significant tools at their disposal to punish party members who defect on a particular vote .	1	government
 Finally , a member of the minority party must occasionally work with the opposition on some issues in order to accomplish any of his or her constituency ’s goals .	0	government
 This is especially the case in the Senate , which is a super - majority institution .	0	government
 6498 . The past thirty years have brought a dramatic change in the relationship between the two parties as fewer conservative Democrats and liberal Republicans have been elected to office .	0	government
 As political moderates , or individuals with ideologies in the middle of the ideological spectrum , leave the political parties at all levels , the parties have grown farther apart ideologically , a result called party polarization .	1	government
 In other words , at least organizationally and in government , Republicans and Democrats have become increasingly dissimilar from one another ( [ link ] ) .	0	government
 6501 . Perhaps the clearest sign of Congress’ ineffectiveness is that the threat of government shutdown has become a constant .	0	government
 Shutdowns occur when Congress and the president are unable to authorize and appropriate funds before the current budget runs out .	0	government
 6504 . A final possible cause for polarization is the increasing sophistication of gerrymandering , or the manipulation of legislative districts in an attempt to favor a particular candidate ( [ link ] ) .	1	government
 According to the gerrymandering thesis , the more moderate or heterogeneous a voting district , the more moderate the politician ’s behavior once in office .	0	government
 6510 . Legislators asked the courts to overturn the popular referendum and end the operation of the redistricting commission .	0	government
 However , the U.S. Supreme Court upheld the authority of the independent commission in a 5–4 decision titled Arizona State Legislature v. Arizona Independent Redistricting Commission ( 2015).Arizona State Legislature v. Arizona Independent Redistricting Commission , 135 S. Ct . 2652 ( 2015 ) .	0	government
 6513 . But whereas interest groups often work indirectly to influence our leaders , political parties are organizations that try to directly influence public policy through its members who seek to win and hold public office .	1	government
 Parties accomplish this by identifying and aligning sets of issues that are important to voters in the hopes of gaining support during elections ; their positions on these critical issues are often presented in documents known as a party platform ( [ link ] ) , which is adopted at each party ’s presidential nominating convention every four years .	0	government
 If successful , a party can create a large enough electoral coalition to gain control of the government .	0	government
 6519 . Two loosely affiliated party coalitions , known as the Federalists and the Democratic - Republicans , soon emerged .	0	government
 The Federalists succeeded in electing their first leader , John Adams , to the presidency in 1796 , only to see the Democratic - Republicans gain victory under Thomas Jefferson four years later in 1800 .	0	government
 6522 . This marked the beginning of what historians call the Second Party System ( the first parties had been the Federalists and the Jeffersonian Republicans ) , with the splitting of the Democratic - Republicans and the formation of two new political parties .	1	government
 One half , called simply the Democratic Party , was the party of Jackson ; it continued to advocate for the common people by championing westward expansion and opposing a national bank .	0	government
 6528 . Henry A. Wallace , a vice president under Franklin Roosevelt , formed a new Progressive Party , which had little in common with the earlier Progressive Party .	0	government
 Wallace favored racial desegregation and believed that the United States should have closer ties to the Soviet Union .	0	government
 6531 . The 2010 Patient Protection and Affordable Care Act ( ACA ) , also known as Obamacare , represented a substantial overhaul of the U.S. healthcare system . Lawrence R. Jacobs and Theda Skocpol 2010 .	0	government
 Health Care Reform and American Politics : What Everyone Needs to Know Oxford : Oxford University Press .	0	government
 Given its potential impact , interest group representatives ( lobbyists ) from the insurance industry , hospitals , medical device manufacturers , and organizations representing doctors , patients , and employers all tried to influence what the law would look like and the way it would operate .	1	government
 6534 . As you might expect , the interest hires a lobbyist , employs one internally , or has a member volunteer to lobby on its behalf .	0	government
 For present purposes , we might restrict our definition to the relatively broad one in the Lobbying Disclosure Act . Anthony J. Nownes .	0	government
 2013 . 6537 .	0	government
 Verizon and Coca - Cola will register to lobby in order to influence policy in a way that benefits them .	0	government
 These corporations will either have one or more in - house lobbyists , who work for one interest group or firm and represent their organization in a lobbying capacity , and/or will hire a contract lobbyist , individuals who work for firms that represent a multitude of clients and are often hired because of their resources and their ability to contact and lobby lawmakers , to represent them before the legislature .	1	government
 6543 . Interest groups and organizations represent both private and public interests in the United States .	0	government
 Private interests usually seek particularized benefits from government that favor either a single interest or a narrow set of interests .	1	government
 For example , corporations and political institutions may lobby government for tax exemptions , fewer regulations , or favorable laws that benefit individual companies or an industry more generally .	0	government
 6546 . Basic Interests : The Importance of Groups in Political Science .	0	government
 Princeton , NJ : Princeton University Press .	0	government
 In his classic work , The Logic of Collective Action , economist Mancur Olson discussed the conditions under which collective actions problems would exist , and he noted that they were prevalent among organized interests .	0	government
 People tend not to act when the perceived benefit is insufficient to justify the costs associated with engaging in the action .	0	government
 6552 . The Governmental Process .	0	government
 New York : Alfred A. Knopf .	0	government
 For example , in 1962 , Rachel Carson published Silent Spring , a book exposing the dangers posed by pesticides such as DDT.Rachel Caron .	1	government
 1962 . 6555 .	0	government
 Tea Party protests , for instance , gave individuals all over the country the opportunity to voice their opposition to government actions and control .	0	government
 Likewise , the Occupy Wall Street movement also gave a voice to those individuals frustrated with economic inequality and the influence of large corporations on the public sector .	0	government
 Individually , the protestors would likely have received little notice , but by joining with others , they drew substantial attention in the media and from lawmakers ( [ link ] ) .	0	government
 6558 . Interest groups can amplify the voices of such individuals through proper organization and allow them to participate in ways that would be less effective or even impossible alone or in small numbers .	0	government
 The Tea Party is an example of a so - called astroturf movement , because it is not , strictly speaking , a grassroots movement .	0	government
 Many trace the party ’s origins to groups that champion the interests of the wealthy such as Americans for Prosperity and Citizens for a Sound Economy .	0	government
 6561 . The poor may also have low levels of efficacy , which refers to the conviction that you can make a difference or that government cares about you and your views .	0	government
 People with low levels of efficacy are less likely to participate in politics , including voting and joining interest groups .	0	government
 6564 . Interest group politics are often characterized by whether the groups have access to decision - makers and can participate in the policy - making process .	0	government
 The iron triangle is a hypothetical arrangement among three elements ( the corners of the triangle ) : an interest group , a congressional committee member or chair , and an agency within the bureaucracy . Frank R. Baumgartner and Beth L. Leech .	1	government
 1998 . 6567 .	0	government
 In addition to free speech rights , the First Amendment grants people the right to assemble .	1	government
 We saw above that pluralists even argued that assembling in groups is natural and that people will gravitate toward others with similar views .	0	government
 6570 . In Buckley v. Valeo ( 1976 ) , the Supreme Court upheld Congress ’s right to regulate elections by restricting contributions to campaigns and candidates .	1	government
 However , at the same time , it overturned restrictions on expenditures by candidates and their families , as well as total expenditures by campaigns . Buckley v. Valeo , 75 - 436 , 424 U.S. 1 ( 1976 ) .	0	government
 In 1979 , an exemption was granted to get - out - the vote and grassroots voter registration drives , creating what has become known as the soft - money loophole ; soft money was a way in which interests could spend money on behalf of candidates without being restricted by federal law .	1	government
 To close this loophole , Senators John McCain and Russell Feingold sponsored the Bipartisan Campaign Reform Act in 2002 to ban parties from collecting and distributing unregulated money .	0	government
 6573 . The Citizens United v. Federal Election CommissionCitizens United v. Federal Election Commission , 08 - 205 , 558 U.S. 310 ( 2010 ) .	0	government
 and the McCutcheon v. Federal Election CommissionMcCutcheon v. Federal Election Commission , 12 - 536 , 572 U.S. _ _ _ ( 2014 ) .	0	government
 cases opened the door for a substantially greater flow of money into elections .	0	government
 Citizens United overturned the soft money ban of the Bipartisan Campaign Reform Act and allowed corporations and unions to spend unlimited amounts of money on elections .	0	government
 Essentially , the Supreme Court argued in a 5–4 decision that these entities had free speech rights , much like individuals , and that free speech included campaign spending .	0	government
 6576 . According to the Honest Leadership and Open Government Act , lobbyists must certify that they have not violated the law regarding gift giving , and the penalty for knowingly violating the law increased from a fine of $ 50,000 to one of $ 200,000 .	1	government
 Also , revolving door laws also prevent lawmakers from lobbying government immediately after leaving public office .	1	government
 Members of the House of Representatives can not register to lobby for a year after they leave office , while senators have a two - year “ cooling off ” period before they can officially lobby .	0	government
 6579 . The meeting these delegates convened became known as the Constitutional Convention of 1787 .	0	government
 Although its prescribed purpose was to revise the Articles of Confederation , a number of delegates charted a path toward disposing of the Articles entirely .	0	government
 6582 . In the final draft of the U.S. Constitution , the bicameral Congress established by the convention of 1787 was given a number of powers and limitations .	0	government
 These are outlined in Article I ( Appendix B ) .	0	government
 This article describes the minimum age of congresspersons ( Section 2 ) , requires that Congress meet at least once a year ( Section 4 ) , guarantees members’ pay ( Section 6 ) , and gives Congress the power to levy taxes , borrow money , and regulate commerce ( Section 8) .	1	government
 6585 . Two remaining problems in the House are the size of each representative ’s constituency — the body of voters who elect him or her — and the challenge of Washington , DC .	1	government
 First , the average number of citizens in a congressional district now tops 700,000 .	0	government
 6588 . In general , congressional powers can be divided into three types : enumerated , implied , and inherent .	0	government
 An enumerated power is a power explicitly stated in the Constitution .	1	government
 An implied power is one not specifically detailed in the Constitution but inferred as necessary to achieve the objectives of the national government .	1	government
 6591 . Article I , Section 8 , of the U.S. Constitution details the enumerated powers of the legislature .	0	government
 These include the power to levy and collect taxes , declare war , raise an army and navy , coin money , borrow money , regulate commerce among the states and with foreign nations , establish federal courts and bankruptcy rules , establish rules for immigration and naturalization , and issue patents and copyrights .	0	government
 6594 . But in United States v. Lopez , a decision issued in 1995 , the Court changed course again and , for the first time in half a century , struck down a law as an unconstitutional overstepping of the commerce clause . United States v. Lopez , 514 U.S. 549 ( 1995 ) .	0	government
 Five years later , the Court did it again , convincing many that the country may be witnessing the beginning of a rollback in Congress ’s power to regulate in the states .	0	government
 When the Patient Protection and Affordable Care Act ( also known as the ACA , or Obamacare ) came before the Supreme Court in 2012 , many believed the Court would strike it down .	0	government
 Instead , the justices took the novel approach of upholding the law based on the Congress ’s enumerated power to tax , rather than the commerce clause .	0	government
 6600 . The U.S. Constitution is very clear about who can be elected as a member of the House or Senate .	0	government
 A House member must be a U.S. citizen of at least seven years’ standing and at least twenty - five years old .	0	government
 6603 . Until 2010 , it also limited advertisements run by unions and corporations thirty days before a primary and sixty days before a general election.“Bipartisan Campaign Reform Act of 2002 , ” http://www.fec.gov/pages/bcra/bcra_update.shtml ( May 15 , 2016 ) ; Greg Scott and Gary Mullen , “ Thirty Year Report , ” September 2005 , http://www.fec.gov/info/publications/30year.pdf ( May 15 , 2016 ) .	0	government
 The FEC ’s enforcement of the law spurred numerous court cases challenging it .	0	government
 The most controversial decision was handed down by the Supreme Court in 2010 , whose ruling on Citizens United v. Federal Election Commission led to the removal of spending limits on corporations .	0	government
 Justices in the majority argued that the BCRA violated a corporation ’s free - speech rights . Citizens United v. Federal Election Commission , 558 U.S. 310 ( 2010 ) .	0	government
 6606 . The amount of money they raise against their challengers demonstrates their advantage .	0	government
 In 2014 , for example , the average Senate incumbent raised $ 12,144,933 , whereas the average challenger raised only $ 1,223,566.“Incumbent Advantage , ” http://www.opensecrets.org/overview/incumbs.php?cycle=2014 ( May 15 , 2016 ) .	0	government
 This is one of the many reasons incumbents win a large majority of congressional races each electoral cycle .	0	government
 Incumbents attract more money because people want to give to a winner .	0	government
 6609 . The Speaker also rules on House procedures , often delegating authority for certain duties to other members .	0	government
 He or she appoints members and chairs to committees , creates select committees to fulfill a specific purpose and then disband , and can even select a member to be speaker pro tempore , who acts as Speaker in the Speaker ’s absence .	0	government
 Finally , when the Senate joins the House in a joint session , the Speaker presides over these sessions , because they are usually held in the House of Representatives .	0	government
 6612 . Below these leaders are the two party ’s respective whips .	0	government
 A whip ’s job , as the name suggests , is to whip up votes and otherwise enforce party discipline .	0	government
 6615 . This committee is the first call for proposed bills , fewer than 10 percent of which are reported out of committee to the floor .	0	government
 The second type is the joint committee .	0	government
 Joint committee members are appointed from both the House and the Senate , and are charged with exploring a few key issues , such as the economy and taxation .	1	government
 6618 . Technically , bills that raise revenue , like tax bills , must begin in the House .	0	government
 This exception is encoded within the Constitution in Article I , Section 7 , which states , “ All Bills for raising Revenue shall originate in the House of Representatives ; but the Senate may propose or concur with amendments as on other Bills . ” Yet , despite the seemingly clear language of the Constitution , Congress has found ways to get around this rule .	0	government
 6621 . This flexibility about speaking in the Senate gave rise to a unique tactic , the filibuster .	0	government
 The word “ filibuster ” comes from the Dutch word vrijbuiter , which means pirate .	0	government
