text	has_def	filename
 Taxes also vary with marital status , family size , and other factors .	0	economic
 5136 . The Medicare payroll tax is also called a proportional tax ; that is , a flat percentage of all wages earned .	1	economic
 The Social Security payroll tax is proportional up to the wage limit , but above that level it becomes a regressive tax , meaning that people with higher incomes pay a smaller share of their income in tax .	1	economic
 5139 . As a share of GDP , the amount collected by these taxes has stayed nearly constant over time , from about 2 % of GDP in the 1960s to roughly 3 % by 2014 , according to the nonpartisan Congressional Budget Office .	0	economic
 The government also imposes an estate and gift tax on people who pass large amounts of assets to the next generation — either after death or during life in the form of gifts .	0	economic
 These estate and gift taxes collected about 0.2 % of GDP in the first decade of the 2000s .	0	economic
 5142 . Graphically , we see that fiscal policy , whether through change in spending or taxes , shifts the aggregate demand outward in the case of expansionary fiscal policy and inward in the case of contractionary fiscal policy .	1	economic
 [ link ] illustrates the process by using an aggregate demand / aggregate supply diagram in a growing economy .	0	economic
 5145 . The stimulus package of 2009 is an example .	0	economic
 Changes in tax and spending levels can also occur automatically , due to automatic stabilizers , such as unemployment insurance and food stamps , which are programs that are already laws that stimulate aggregate demand in a recession and hold down aggregate demand in a potentially inflationary boom .	1	economic
 5148 . Because fiscal policy affects the quantity that the government borrows in financial capital markets , it not only affects aggregate demand — it can also affect interest rates .	0	economic
 In [ link ] , the original equilibrium ( E0 ) in the financial capital market occurs at a quantity of $ 800 billion and an interest rate of 6 % .	1	economic
 5151 . Many fiscal policy bills about spending or taxes propose changes that would start in the next budget year or would be phased in gradually over time .	0	economic
 The time to get a bill passed is often referred to as the legislative lag .	1	economic
 Finally , once the bill is passed it takes some time for the funds to be dispersed to the appropriate agencies to implement the programs .	0	economic
 5154 . Also , the government is not a household for many reasons , one of which is that the government has macroeconomic responsibilities .	0	economic
 The argument of Keynesian macroeconomic policy is that the government needs to lean against the wind , spending when times are hard and saving when times are good , for the sake of the overall economy .	1	economic
 5157 . The national saving and investment identity must always hold true because , by definition , the quantity supplied and quantity demanded in the financial capital market must always be equal .	0	economic
 However , the formula will look somewhat different if the government budget is in deficit rather than surplus or if the balance of trade is in surplus rather than deficit .	0	economic
 For example , in 1999 and 2000 , the U.S. government had budget surpluses , although the economy was still experiencing trade deficits .	0	economic
 5160 . How will this affect interest rates in financial markets ?	0	economic
 In [ link ] , the original equilibrium ( E0 ) where the demand curve ( D0 ) for financial capital intersects with the supply curve ( S0 ) occurs at an interest rate of 5 % and an equilibrium quantity equal to 20 % of GDP .	0	economic
 However , as the government budget deficit increases , the demand curve for financial capital shifts from D0 to D1 .	0	economic
 5163 . If the budget deficits are increasing aggregate demand when the economy is already producing near potential GDP , threatening an inflationary increase in price levels , the central bank may react with a contractionary monetary policy .	0	economic
 In this situation , the higher interest rates from the government borrowing would be made even higher by contractionary monetary policy , and the government borrowing might crowd out a great deal of private investment . On the other hand , if the budget deficits are increasing aggregate demand when the economy is producing substantially less than potential GDP , an inflationary increase in the price level is not much of a danger and the central bank might react with expansionary monetary policy .	0	economic
 In this situation , higher interest rates from government borrowing would be largely offset by lower interest rates from expansionary monetary policy , and there would be little crowding out of private investment . However , even a central bank can not erase the overall message of the national savings and investment identity .	0	economic
 5166 . The theory that rational private households might shift their saving to offset government saving or borrowing is known as Ricardian equivalence because the idea has intellectual roots in the writings of the early nineteenth - century economist David Ricardo ( 1772–1823 ) .	1	economic
 If Ricardian equivalence holds completely true , then in the national saving and investment identity , any change in budget deficits or budget surpluses would be completely offset by a corresponding change in private saving .	0	economic
 5169 . First , banks in Turkey borrow in a widely used currency like U.S. dollars or euros , then convert those U.S. dollars to lira , and then lend the money to borrowers in Turkey .	0	economic
 If the value of the lira exchange rate depreciates , then Turkey ’s banks will find it impossible to repay the international loans that are in U.S. dollars or euros . The combination of less foreign investment capital and banks that are bankrupt can sharply reduce aggregate demand , which causes a deep recession .	0	economic
 Many countries around the world have experienced this kind of recession in recent years : along with Turkey in 2002 , this general pattern was followed by Mexico in 1995 , Thailand and countries across East Asia in 1997–1998 , Russia in 1998 , and Argentina in 2002 .	0	economic
 5172 . For example , life expectancy at birth in many low - income regions approximates those who are more affluent .	0	economic
 The data also illustrate that nobody can claim to have perfect standards of living .	0	economic
 For instance , despite very high income levels , there is still undernourishment in Europe and North America .	0	economic
 5175 . The world ’s great economic success stories in the last few decades began in the 1970s with that group of nations sometimes known as the East Asian Tigers : South Korea , Thailand , Malaysia , Indonesia , and Singapore .	1	economic
 The list sometimes includes Hong Kong and Taiwan , although these are often treated under international law as part of China , rather than as separate countries .	0	economic
 5178 . For unemployment caused by a recession , the Keynesian economic model points out that both monetary and fiscal policy tools are available .	0	economic
 The monetary policy prescription for dealing with recession is straightforward : run an expansionary monetary policy to increase the quantity of money and loans , drive down interest rates , and increase aggregate demand .	0	economic
 5181 . In a recession , there is usually relatively little danger of inflation taking off , and so even a central bank , with fighting inflation as its top priority , can usually justify some reduction in interest rates . With regard to fiscal policy , the automatic stabilizers discussed in Government Budgets and Fiscal Policy should be allowed to work , even if this means larger budget deficits in times of recession .	0	economic
 There is less agreement over whether , in addition to automatic stabilizers , governments in a recession should try to adopt discretionary fiscal policy of additional tax cuts or spending increases .	0	economic
 In the case of the Great Recession , the case for this kind of extra - aggressive expansionary fiscal policy is stronger , but for a smaller recession , given the time lags of implementing fiscal policy , discretionary fiscal policy should be used with caution . However , the aftermath of the Recession emphasizes that expansionary fiscal and monetary policies do not turn off a recession like flipping a switch turns off a lamp .	0	economic
 5184 . Likewise , interest rates that are not indexed mean that the lenders of money will be paid back in devalued currency and will also lose purchasing power on monies that were lent .	0	economic
 It is clearly possible — and perhaps sometimes necessary — for a converging economy ( the economy of a country that demonstrates the ability to catch up to the technology leaders ) to live with a degree of uncertainty over inflation that would be politically unacceptable in the high - income economies .	1	economic
 5187 . Recall from The Macroeconomic Perspective that a trade deficit exists when a nation ’s imports exceed its exports .	0	economic
 In order for a trade deficit to take place , foreign countries must provide loans or investments , which they are willing to do because they expect they will be repaid eventually ( that the deficit will become a surplus ) .	0	economic
 5190 . It would mean higher prices for imported inputs throughout the economy , shifting the short - term aggregate supply curve to the left .	0	economic
 The result could be a burst of inflation and , if the Federal Reserve were to run a tight monetary policy to reduce the inflation , it could also lead to recession .	0	economic
 People sometimes talk as if the U.S. economy , with its great size , is invulnerable to this sort of pressure from international markets .	0	economic
 5193 . World War I severed many economic connections .	0	economic
 During the Great Depression of the 1930s , many nations misguidedly tried to fix their own economies by reducing foreign trade with others .	0	economic
 World War II further hindered international trade .	0	economic
 5196 . Recall from the chapter Choice in a World of Scarcity that a country has a comparative advantage when a good can be produced at a lower cost in terms of other goods .	0	economic
 The question each country or company should be asking when it trades is this : “ What do we give up to produce this good ? ” It should be no surprise that the concept of comparative advantage is based on this idea of opportunity cost from Choice in a World of Scarcity .	0	economic
 5199 . The United States produces / consumes 20 barrels of oil and 60 bushels of corn .	0	economic
 Given their current production levels , if the United States can trade an amount of corn fewer than 60 bushels and receives in exchange an amount of oil greater than 20 barrels , it will gain from trade .	0	economic
 With trade , the United States can consume more of both goods than it did without specialization and trade .	0	economic
 5202 . Then , in the numerical example given , Mexico shifted production toward its comparative advantage and produced 6,000 pairs of shoes but only 2,500 refrigerators .	0	economic
 Thus , if Mexico can export no more than 2,000 pairs of shoes ( giving up 2,000 pairs of shoes ) in exchange for imports of at least 2,500 refrigerators ( a gain of 2,500 refrigerators ) , it will be able to consume more of both goods than before trade .	0	economic
 Mexico will be unambiguously better off .	0	economic
 5205 . What can be the economic benefit of having workers of fairly similar skills making cars , computers , machinery and other products which are then shipped across the oceans to and from the United States , the European Union , and Japan ?	0	economic
 There are two reasons : ( 1 ) The division of labor leads to learning , innovation , and unique skills ; and ( 2 ) economies of scale .	0	economic
 5208 . A second broad reason that intra - industry trade between similar nations produces economic gains involves economies of scale .	0	economic
 The concept of economies of scale , as introduced in Cost and Industry Structure , means that as the scale of output goes up , average costs of production decline — at least up to a point .	1	economic
 [ link ] illustrates economies of scale for a plant producing toaster ovens .	0	economic
 5211 . Tariffs are taxes that governments place on imported goods for a variety of reasons .	1	economic
 Some of these reasons include protecting sensitive industries , for humanitarian reasons , and protecting against dumping .	0	economic
 Traditionally , tariffs were used simply as a political tool to protect certain vested economic , social , and cultural interests .	0	economic
 5214 . Recall from International Trade that tariffs are taxes imposed on imported goods and services .	0	economic
 They make imports more expensive for consumers , discouraging imports .	0	economic
 5217 . ( We ’ll cover the GATT in more detail later in the chapter . )	0	economic
 This agreement has since been superseded by the World Trade Organization ( WTO ) , whose membership includes about 150 nations and most of the economies of the world .	0	economic
 It is the primary international mechanism through which nations negotiate their trade rules — including rules about tariffs , quotas , and nontariff barriers .	1	economic
 4919 . Profits , in turn , are also determined by the price of the outputs the firm sells and by the price of the inputs , like labor or raw materials , the firm needs to buy .	0	economic
 Aggregate supply ( AS ) refers to the total quantity of output ( i.e .	1	economic
 real GDP ) firms will produce and sell .	1	economic
 4922 . When an economy is operating at its potential GDP , machines and factories are running at capacity , and the unemployment rate is relatively low — at the natural rate of unemployment .	0	economic
 For this reason , potential GDP is sometimes also called full - employment GDP .	0	economic
 4925 . The foreign price effect points out that if prices rise in the United States while remaining fixed in other countries , then goods in the United States will be relatively more expensive compared to goods in the rest of the world .	0	economic
 U.S. exports will be relatively more expensive , and the quantity of exports sold will fall .	0	economic
 U.S. imports from abroad will be relatively cheaper , so the quantity of imports will rise .	0	economic
 4928 . For this reason , what we have been calling the AS curve , will from this point on may also be referred to as the short run aggregate supply ( SRAS ) curve .	0	economic
 The vertical line at potential GDP may also be referred to as the long run aggregate supply ( LRAS ) curve .	0	economic
 4931 . For example , the U.S. economy experienced recessions in 1974–1975 , 1980–1982 , 1990–91 , 2001 , and 2007–2009 that were each preceded or accompanied by a rise in the key input of oil prices .	0	economic
 In the 1970s , this pattern of a shift to the left in SRAS leading to a stagnant economy with high unemployment and inflation was nicknamed stagflation . Conversely , a decline in the price of a key input like oil will shift the SRAS curve to the right , providing an incentive for more to be produced at every given price level for outputs .	0	economic
 From 1985 to 1986 , for example , the average price of crude oil fell by almost half , from $ 24 a barrel to $ 12 a barrel .	0	economic
 4934 . If changes of a few percentage points of GDP seem small to you , remember that since GDP was about $ 14.4 trillion in 2009 , a seemingly small change of 2 % of GDP is equal to close to $ 300 billion . Tax policy can affect consumption and investment spending , too .	0	economic
 Tax cuts for individuals will tend to increase consumption demand , while tax increases will tend to diminish it .	0	economic
 Tax policy can also pump up investment demand by offering lower tax rates for corporations or tax reductions that benefit specific kinds of investment .	0	economic
 4937 . Two types of unemployment were described in the Unemployment chapter .	0	economic
 Cyclical unemployment bounces up and down according to the short - run movements of GDP .	1	economic
 Over the long run , in the United States , the unemployment rate typically hovers around 5 % ( give or take one percentage point or so ) , when the economy is healthy .	0	economic
 4940 . Focus first on the Keynesian zone , that portion of the SRAS curve on the far left which is relatively flat .	1	economic
 If the AD curve crosses this portion of the SRAS curve at an equilibrium point like Ek , then certain statements about the economic situation will follow .	0	economic
 4943 . The idea is simple : firms produce output only if they expect it to sell .	0	economic
 Thus , while the availability of the factors of production determines a nation ’s potential GDP , the amount of goods and services actually being sold , known as real GDP , depends on how much demand exists across the economy .	1	economic
 This point is illustrated in [ link].The Keynesian AD / AS ModelThe Keynesian View of the AD / AS Model uses an SRAS curve , which is horizontal at levels of output below potential and vertical at potential output .	0	economic
 4946 . As a consequence , the economy experiences inflation .	0	economic
 The key policy implication for either situation is that government needs to step in and close the gap , increasing spending during recessions and decreasing spending during booms to return aggregate demand to match potential output . Recall from The Aggregate Supply - Aggregate Demand Model that aggregate demand is total spending , economy - wide , on domestic goods and services .	1	economic
 ( Aggregate demand ( AD ) is actually what economists call total planned expenditure .	0	economic
 4949 . Spending on new capital goods is called investment expenditure .	1	economic
 Investment falls into four categories : producer ’s durable equipment and software , new nonresidential structures ( such as factories , offices , and retail locations ) , changes in inventories , and residential structures ( such as single - family homes , townhouses , and apartment buildings ) .	0	economic
 4952 . ) Keynesian economics focuses on explaining why recessions and depressions occur and offering a policy prescription for minimizing their effects .	1	economic
 The Keynesian view of recession is based on two key building blocks .	0	economic
 First , aggregate demand is not always automatically high enough to provide firms with an incentive to hire enough workers to reach full employment .	0	economic
 4955 . Second , frequent price changes may leave customers confused or angry — especially if they find out that a product now costs more than expected .	1	economic
 These costs of changing prices are called menu costs — like the costs of printing up a new set of menus with different prices in a restaurant .	0	economic
 Prices do respond to forces of supply and demand , but from a macroeconomic perspective , the process of changing all prices throughout the economy takes time .	0	economic
 4958 . Thus , when investment spending collapsed during the Great Depression , it caused a much larger decrease in real GDP .	0	economic
 The size of the multiplier is critical and was a key element in recent discussions of the effectiveness of the Obama administration ’s fiscal stimulus package , officially titled the American Recovery and Reinvestment Act of 2009 .	0	economic
 4961 . Many nations around the world saw similar increases in unemployment and inflation .	0	economic
 This pattern became known as stagflation .	0	economic
 ( Recall from The Aggregate Demand / Aggregate Supply Model that stagflation is an unhealthy combination of high unemployment and high inflation . )	1	economic
 4964 . He proposed that the government could bury money underground , and let mining companies get started to dig the money up again .	0	economic
 These suggestions were slightly tongue - in - cheek , but their purpose was to emphasize that a Great Depression is no time to quibble over the specifics of government spending programs and tax cuts when the goal should be to pump up aggregate demand by enough to lift the economy to potential GDP .	0	economic
 4967 . The neoclassical perspective on macroeconomics holds that , in the long run , the economy will fluctuate around its potential GDP and its natural rate of unemployment .	0	economic
 This chapter begins with two building blocks of neoclassical economics : ( 1 ) the size of the economy is determined by potential GDP , and ( 2 ) wages and prices will adjust in a flexible manner so that the economy will adjust back to its potential GDP level of output .	0	economic
 4970 . Actual or real GDP is benchmarked against the potential GDP to determine how well the economy is performing .	0	economic
 Growth in GDP can be explained by increases and investment in physical capital and human capital per person as well as advances in technology .	0	economic
 4973 . Neoclassical economists who focus on potential GDP as the primary determinant of real GDP argue that the long - run aggregate supply curve is located at potential GDP — that is , the long - run aggregate supply curve is a vertical line drawn at the level of potential GDP , as shown in [ link ] .	0	economic
 A vertical LRAS curve means that the level of aggregate supply ( or potential GDP ) will determine the real GDP of the economy , regardless of the level of aggregate demand .	0	economic
 Over time , increases in the quantity and quality of physical capital , increases in human capital , and technological advancements shift potential GDP and the vertical LRAS curve gradually to the right .	0	economic
 4976 . After all , many people and firms are not especially well informed , either about what is happening in the economy or about how the economy works .	0	economic
 An alternate assumption is that people and firms act with adaptive expectations : they look at past experience and gradually adapt their beliefs and behavior as circumstances change , but are not perfect synthesizers of information and accurate predictors of the future in the sense of rational expectations theory .	1	economic
 If most people and businesses have some form of adaptive expectations , then the adjustment from the short run and long run will be traced out in incremental steps that occur over time . The empirical evidence on the speed of macroeconomic adjustment of prices and wages is not clear - cut .	0	economic
 4979 . The Keynesian Perspective introduced the Phillips curve and explained how it is derived from the aggregate supply curve .	0	economic
 The short run upward sloping aggregate supply curve implies a downward sloping Phillips curve ; thus , there is a tradeoff between inflation and unemployment in the short run .	0	economic
 4982 . Neoclassical economists will not tend to see aggregate demand as a useful tool for reducing unemployment ; after all , if economic output is determined by a vertical aggregate supply curve , then aggregate demand has no long - run effect on unemployment .	0	economic
 Instead , neoclassical economists believe that aggregate demand should be allowed to expand only to match the gradual shifts of aggregate supply to the right — keeping the price level much the same and inflationary pressures low .	0	economic
 4985 . However , the neoclassical view is not especially helpful in explaining why unemployment moves up and down over short time horizons of a few years .	0	economic
 Nor is the neoclassical model especially helpful when the economy is mired in an especially deep and long - lasting recession , like the Great Depression of the 1930s .	0	economic
 Keynesian economics tends to view inflation as a price that might sometimes be paid for lower unemployment ; neoclassical economics tends to view inflation as a cost that offers no offsetting gains in terms of lower unemployment .	0	economic
 4988 . At this point , you should have firmly in mind the main goals of macroeconomics from Welcome to Economics !	0	economic
 : economic growth , low unemployment , and low inflation .	0	economic
 We have yet to discuss money and its role in helping to achieve our macroeconomic goals . You should also understand Keynesian and neoclassical frameworks for macroeconomic analysis and how these frameworks can be embodied in the aggregate demand / aggregate supply ( AD / AS ) model .	0	economic
 With the goals and frameworks for macroeconomic analysis in mind , the final step is to discuss the two main categories of macroeconomic policy : monetary policy , which focuses on money , banking and interest rates ; and fiscal policy , which focuses on government spending , taxes , and borrowing .	1	economic
 4991 . ( We will get to its definition soon . )	0	economic
 First , money serves as a medium of exchange , which means that money acts as an intermediary between the buyer and the seller .	0	economic
 Instead of exchanging accounting services for shoes , the accountant now exchanges accounting services for money .	0	economic
 4994 . Finally , another function of money is that money must serve as a standard of deferred payment .	0	economic
 This means that if money is usable today to make purchases , it must also be acceptable to make purchases today that will be paid in the future .	1	economic
 4997 . Of course , gold also has value because of its beauty and malleability in the creation of jewelry . As commodity money , gold has historically served its purpose as a medium of exchange , a store of value , and as a unit of account .	0	economic
 Commodity - backed currencies are dollar bills or other currencies with values backed up by gold or other commodity held at a bank .	1	economic
 During much of its history , the money supply in the United States was backed by gold and silver .	0	economic
 5000 . less liquid . The Federal Reserve Bank , which is the central bank of the United States , is a bank regulator and is responsible for monetary policy and defines money according to its liquidity .	1	economic
 There are two definitions of money : M1 and M2 money supply .	0	economic
 5003 . A broader definition of money , M2 includes everything in M1 but also adds other types of deposits .	0	economic
 For example , M2 includes savings deposits in banks , which are bank accounts on which you can not write a check directly , but from which you can easily withdraw the money at an automatic teller machine or bank .	1	economic
 Many banks and other financial institutions also offer a chance to invest in money market funds , where the deposits of many individual investors are pooled together and invested in a safe way , such as short - term government bonds .	0	economic
 5006 . Where does “ plastic money ” like debit cards , credit cards , and smart money fit into this picture ?	0	economic
 A debit card , like a check , is an instruction to the user ’s bank to transfer money directly and immediately from your bank account to the seller .	1	economic
 It is important to note that in our definition of money , it ischeckable deposits that are money , not the paper check or the debit card .	0	economic
 5009 . One key message underlying this discussion of M1 and M2 is that money in a modern economy is not just paper bills and coins ; instead , money is closely linked to bank accounts .	0	economic
 Indeed , the macroeconomic policies concerning money are largely conducted through the banking system .	0	economic
 The next section explains how banks function and how a nation ’s banking system has the power to create money .	0	economic
 5012 . Banks as Financial IntermediariesAn “ intermediary ” is one who stands between two other parties .	1	economic
 Banks are a financial intermediary — that is , an institution that operates between a saver who deposits money in a bank and a borrower who receives a loan from that bank .	1	economic
 Financial intermediaries include other institutions in the financial market such as insurance companies and pension funds , but they will not be included in this discussion because they are not considered to be depository institutions , which are institutions that accept money deposits and then use these to make loans .	0	economic
 5015 . A Bank ’s Balance SheetA balance sheet is an accounting tool that lists assets and liabilities .	1	economic
 An asset is something of value that is owned and can be used to produce something .	1	economic
 5018 . In this case , a home is the asset , but the mortgage is the liability .	0	economic
 The net worth is the asset value minus how much is owed ( the liability ) . A bank ’s balance sheet operates in much the same way .	1	economic
 5021 . Many banks issue home loans , and charge various handling and processing fees for doing so , but then sell the loans to other banks or financial institutions who collect the loan payments .	0	economic
 The market where loans are made to borrowers is called the primary loan market , while the market in which these loans are bought and sold by financial institutions is the secondary loan market . One key factor that affects what financial institutions are willing to pay for a loan , when they buy it in the secondary loan market , is the perceived riskiness of the loan : that is , given the characteristics of the borrower , such as income level and whether the local economy is performing strongly , what proportion of loans of this type will be repaid ?	1	economic
 The greater the risk that a loan will not be repaid , the less that any financial institution will pay to acquire the loan .	0	economic
 5024 . Securitization offers certain advantages .	0	economic
 If a bank makes most of its loans in a local area , then the bank may be financially vulnerable if the local economy declines , so that many people are unable to make their payments .	0	economic
 5027 . Clearly , the bank can not survive in the long term if it is paying out more in interest to depositors than it is receiving from borrowers . How can banks protect themselves against an unexpectedly high rate of loan defaults and against the risk of an asset - liability time mismatch ?	0	economic
 One strategy is for a bank to diversify its loans , which means lending to a variety of customers .	1	economic
 For example , suppose a bank specialized in lending to a niche market — say , making a high proportion of its loans to construction companies that build offices in one downtown area .	0	economic
 5030 . The organization responsible for conducting monetary policy and ensuring that a nation ’s financial system operates smoothly is called the central bank .	1	economic
 Most nations have central banks or currency boards .	0	economic
 5033 . A safe and stable national financial system is a critical concern of the Federal Reserve .	0	economic
 The goal is not only to protect individuals’ savings , but to protect the integrity of the financial system itself .	0	economic
 5036 . Banks are allowed to make loans to businesses , individuals , and other banks .	0	economic
 They are allowed to purchase U.S. Treasury securities but , to protect depositors , they are not permitted to invest in the stock market or other assets that are perceived as too risky . Bank capital is the difference between a bank ’s assets and its liabilities .	1	economic
 In other words , it is a bank ’s net worth .	0	economic
 5039 . The practical question is that measuring the value of a bank ’s assets is not always straightforward .	0	economic
 As discussed in Money and Banking , a bank ’s assets are its loans , and the value of these assets depends on estimates about the risk that these loans will not be repaid .	1	economic
 These issues can become even more complex when a bank makes loans to banks or firms in other countries , or arranges financial deals that are much more complex than a basic loan . The political question arises because the decision by a bank supervisor to require a bank to close or to change its financial investments is often controversial , and the bank supervisor often comes under political pressure from the owners of the bank and the local politicians to keep quiet and back off .	0	economic
 5042 . About 70 countries around the world , including all of the major economies , have deposit insurance programs .	0	economic
 In the United States , the Federal Deposit Insurance Corporation ( FDIC ) is responsible for deposit insurance .	1	economic
 Banks pay an insurance premium to the FDIC .	0	economic
 5045 . The most commonly used tool of monetary policy in the U.S. is open market operations .	0	economic
 Open market operations take place when the central bank sells or buys U.S. Treasury bonds in order to influence the quantity of bank reserves and the level of interest rates .	1	economic
 5048 . A second method of conducting monetary policy is for the central bank to raise or lower the reserve requirement , which , as we noted earlier , is the percentage of each bank ’s deposits that it is legally required to hold either as cash in their vault or on deposit with the central bank .	1	economic
 If banks are required to hold a greater amount in reserves , they have less money available to lend out .	0	economic
 5051 . A monetary policy that lowers interest rates and stimulates borrowing is known as an expansionary monetary policy or loose monetary policy .	1	economic
 Conversely , a monetary policy that raises interest rates and reduces borrowing in the economy is a contractionary monetary policy or tight monetary policy .	1	economic
 5054 . Of course , financial markets display a wide range of interest rates , representing borrowers with different risk premiums and loans that are to be repaid over different periods of time .	0	economic
 In general , when the federal funds rate drops substantially , other interest rates drop , too , and when the federal funds rate rises , other interest rates rise .	0	economic
 5057 . In [ link ] ( b ) , the original equilibrium ( E0 ) occurs at an output of 750 , which is above potential GDP .	0	economic
 A contractionary monetary policy will raise interest rates , discourage borrowing for investment and consumption spending , and cause the original demand curve ( AD0 ) to shift left to AD1 , so that the new equilibrium ( E1 ) occurs at the potential GDP level of 700.These examples suggest that monetary policy should be countercyclical ; that is , it should act to counterbalance the business cycles of economic downturns and upswings .	1	economic
 Monetary policy should be loosened when a recession has caused unemployment to increase and tightened when inflation threatens .	0	economic
 5060 . With the recession still ongoing , the Fed decided to adopt an innovative and nontraditional policy known as quantitative easing ( QE ) .	0	economic
 This is the purchase of long - term government and private mortgage - backed securities by central banks to make credit available so as to stimulate aggregate demand .	1	economic
 5063 . Banks are legally required to hold a minimum level of reserves , but no rule prohibits them from holding additional excess reserves above the legally mandated limit .	0	economic
 For example , during a recession banks may be hesitant to lend , because they fear that when the economy is contracting , a high proportion of loan applicants become less likely to repay their loans .	0	economic
 5066 . Unpredictable Movements of VelocityVelocity is a term that economists use to describe how quickly money circulates through the economy .	1	economic
 The velocity of money in a year is defined as :	0	economic
 5069 . Remember that the real interest rate is the nominal interest rate minus the rate of inflation .	1	economic
 If the nominal interest rate is 7 % and the rate of inflation is 3 % , then the borrower is effectively paying a 4 % real interest rate .	0	economic
 If the nominal interest rate is 7 % and there is deflation of 2 % , then the real interest rate is actually 9 % .	0	economic
 5072 . So far at least , it has proven difficult to draw clear links between these kinds of factors and the specific up - and - down fluctuations in M1 .	0	economic
 Given many changes in banking and the prevalence of electronic banking , M2 is now favored as a measure of money rather than the narrower M1 .	0	economic
 5075 . In the neoclassical model , the level of potential GDP ( and the natural rate of unemployment that exists when the economy is producing at potential GDP ) is determined by real economic factors .	0	economic
 If the original level of aggregate demand is AD0 , then an expansionary monetary policy that shifts aggregate demand to AD1 only creates an inflationary increase in the price level , but it does not alter GDP or unemployment .	0	economic
 From this perspective , all that monetary policy can do is to lead to low inflation or high inflation — and low inflation provides a better climate for a healthy and growing economy .	0	economic
 5078 . Instead , the law governing the Federal Reserve requires it to take both unemployment and inflation into account . Economists have no final consensus on whether a central bank should be required to focus only on inflation or should have greater discretion .	0	economic
 For those who subscribe to the inflation targeting philosophy , the fear is that politicians who are worried about slow economic growth and unemployment will constantly pressure the central bank to conduct a loose monetary policy — even if the economy is already producing at potential GDP .	0	economic
 In some countries , the central bank may lack the political power to resist such pressures , with the result of higher inflation , but no long - term reduction in unemployment .	0	economic
 5081 . At a broader level , some economists worry about a leverage cycle , where “ leverage ” is a term used by financial economists to mean “ borrowing . ” When economic times are good , banks and the financial sector are eager to lend , and people and firms are eager to borrow .	1	economic
 Remember that the amount of money and credit in an economy is determined by a money multiplier — a process of loans being made , money being deposited , and more loans being made .	1	economic
 5084 . This chapter discusses the international dimension of money , which involves conversions from one currency to another at an exchange rate .	0	economic
 An exchange rate is nothing more than a price — that is , the price of one currency in terms of another currency — and so they can be analyzed with the tools of supply and demand .	1	economic
 The first module of this chapter begins with an overview of foreign exchange markets : their size , their main participants , and the vocabulary for discussing movements of exchange rates .	0	economic
 5087 . You have encountered the basic concept of exchange rates in earlier chapters .	0	economic
 In The International Trade and Capital Flows , for example , we discussed how exchange rates are used to compare GDP statistics from countries where GDP is measured in different currencies .	0	economic
 These earlier examples , however , took the actual exchange rate as given , as if it were a fact of nature .	0	economic
 5090 . The other kind of international financial investment , portfolio investment , involves a purely financial investment that does not entail any management responsibility .	1	economic
 An example would be a U.S. financial investor who purchased bonds issued by the government of the United Kingdom , or deposited money in a British bank .	0	economic
 5093 . These banks ( and a few other firms ) , known as dealers , then trade the foreign exchange .	0	economic
 This is called the interbank market .	0	economic
 5096 . The horizontal axis shows the quantity of Mexican pesos traded in the foreign exchange market .	0	economic
 The demand curve ( D ) for Mexican pesos intersects with the supply curve ( S ) of Mexican pesos at the equilibrium point ( E ) , which is an exchange rate of 10 cents in U.S. currency for each Mexican peso and a total volume of 85 billion pesos .	0	economic
 Note that the two exchange rates are inverses : 10 pesos per dollar is the same as 10 cents per peso ( or $ 0.10 per peso ) .	0	economic
 5099 . If the price of cars was much higher than $ 32,000 in this example , then at least some Canadian buyers would convert their Canadian dollars to U.S. dollars and go to the United States to purchase their cars .	0	economic
 This is known as arbitrage , the process of buying and selling goods or currencies across international borders at a profit .	1	economic
 It may occur slowly , but over time , it will force prices and exchange rates to align so that the price of internationally traded goods is similar in all countries .	0	economic
 5102 . A central bank will be concerned about the exchange rate for multiple reasons : ( 1 ) Movements in the exchange rate will affect the quantity of aggregate demand in an economy ; ( 2 ) frequent substantial fluctuations in the exchange rate can disrupt international trade and cause problems in a nation ’s banking system – this may contribute to an unsustainable balance of trade and large inflows of international financial capital , which can set the economy up for a deep recession if international investors decide to move their money to another country .	0	economic
 Let ’s discuss these scenarios in turn . Exchange Rates , Aggregate Demand , and Aggregate Supply	0	economic
 5105 . In 1997–1998 , countries across eastern Asia , like Thailand , Korea , Malaysia , and Indonesia , experienced a sharp depreciation of their currencies , in some cases 50 % or more .	0	economic
 These countries had been experiencing substantial inflows of foreign investment capital , with bank lending increasing by 20 % to 30 % per year through the mid-1990s .	0	economic
 When their exchange rates depreciated , the banking systems in these countries were bankrupt .	0	economic
 5108 . A policy which allows the foreign exchange market to set exchange rates is referred to as a floating exchange rate .	1	economic
 The U.S. dollar is a floating exchange rate , as are the currencies of about 40 % of the countries in the world economy .	0	economic
 5111 . When a government intervenes in the foreign exchange market so that the exchange rate of its currency is different from what the market would have produced , it is said to have established a “ peg ” for its currency .	1	economic
 A soft peg is the name for an exchange rate policy where the government usually allows the exchange rate to be set by the market , but in some cases , especially if the exchange rate seems to be moving rapidly in one direction , the central bank will intervene in the market .	1	economic
 With a hard peg exchange rate policy , the central bank sets a fixed and unchanging value for the exchange rate .	1	economic
 5114 . The central bank can expand the money supply by creating reals , use the reals to purchase foreign currencies , and avoid selling any of its own currency .	0	economic
