text	has_def	filename
 In sociology , the hypothesis will often predict how one form of human behavior influences another .	0	sociology
 5369 . While many sociologists rely on the scientific method as a research approach , others operate from an interpretive framework .	0	sociology
 While systematic , this approach does n’t follow the hypothesis - testing model that seeks to find generalizable results .	0	sociology
 5372 . As a research method , a survey collects data from subjects who respond to a series of questions about behaviors and opinions , often in the form of a questionnaire .	1	sociology
 The survey is one of the most widely used scientific research methods .	0	sociology
 5375 . The success of a study depends on how well a population is represented by the sample .	0	sociology
 In a random sample , every person in a population has the same chance of being chosen for the study .	1	sociology
 According to the laws of probability , random samples represent the population as a whole .	0	sociology
 5378 . The researcher will end up with a wide range of responses , some of which may be surprising .	0	sociology
 The benefit of written opinions , though , is the wealth of material that they provide . An interview is a one - on - one conversation between the researcher and the subject , and it is a way of conducting surveys on a topic .	1	sociology
 Interviews are similar to the short - answer questions on surveys in that the researcher asks subjects a series of questions .	0	sociology
 5381 . Later , he was discredited for allegedly fabricating some details of the story and The New Yorker issued an apology .	0	sociology
 However , Rothman ’s entertaining article still offered fascinating descriptions of the inside workings of a “ dot com ” company and exemplified the lengths to which a sociologist will go to uncover material . Rothman had conducted a form of study called participant observation , in which researchers join people and participate in a group ’s routine activities for the purpose of observing them within that context .	1	sociology
 This method lets researchers experience a specific aspect of social life .	0	sociology
 5384 . One way researchers test social theories is by conducting an experiment , meaning they investigate relationships to test a hypothesis — a scientific approach .	1	sociology
 5387 . A researcher will need to do some legwork to track them down and gain access to records .	0	sociology
 To guide the search through a vast library of materials and avoid wasting time reading unrelated sources , sociologists employ content analysis , applying a systematic approach to record and value information gleaned from secondary data as they relate to the study at hand .	1	sociology
 5390 . Or if you are having coffee with a good friend , perhaps that question warrants a more detailed response .	0	sociology
 These examples are all aspects of culture , which is shared beliefs , values , and practices , that participants must learn .	1	sociology
 Sociologically , we examine in what situation and context certain behavior is expected , and in which situations perhaps it is not .	0	sociology
 5393 . ethnocentrism , or evaluating and judging another culture based on how it compares to one ’s own cultural norms .	1	sociology
 Ethnocentrism , as sociologist William Graham Sumner ( 1906 ) described the term , involves a belief or attitude that one ’s own culture is better than all others .	0	sociology
 5396 . Values are deeply embedded and critical for transmitting and teaching a culture ’s beliefs .	0	sociology
 Beliefs are the tenets or convictions that people hold to be true .	1	sociology
 Individuals in a society have specific beliefs , but they also share collective values .	0	sociology
 5399 . A boy who helps an elderly woman board a bus may receive a smile and a “ thank you . ” A business manager who raises profit margins may receive a quarterly bonus .	0	sociology
 People sanction certain behaviors by giving their support , approval , or permission , or by instilling formal actions of disapproval and nonsupport .	0	sociology
 Sanctions are a form of social control , a way to encourage conformity to cultural norms .	1	sociology
 5402 . Formal norms are established , written rules .	1	sociology
 They are behaviors worked out and agreed upon in order to suit and serve the most people .	0	sociology
 5405 . Writing another person ’s words as if they are one ’s own has a name — plagiarism .	1	sociology
 The consequences for violating this norm are severe and usually result in expulsion . Unlike mores , folkways are norms without any moral underpinnings .	1	sociology
 Rather , folkways direct appropriate behavior in the day - to - day practices and expressions of a culture .	0	sociology
 5408 . In the United States , for example , the number thirteen is associated with bad luck .	0	sociology
 In Japan , however , the number four is considered unlucky , since it is pronounced similarly to the Japanese word for “ death . ” The Sapir - Whorf hypothesis is based on the idea that people experience their world through their language , and that they therefore understand their world through the culture embedded in their language .	0	sociology
 The hypothesis , which has also been called linguistic relativity , states that language shapes thought ( Swoyer 2003 ) .	1	sociology
 5411 . Subculture and CountercultureA subculture is just what it sounds like — a smaller cultural group within a larger culture ; people of a subculture are part of the larger culture but also share a specific identity within a smaller group .	1	sociology
 5420 . Hunter - gatherer societies demonstrate the strongest dependence on the environment of the various types of preindustrial societies .	0	sociology
 As the basic structure of human society until about 10,000–12,000 years ago , these groups were based around kinship or tribes .	0	sociology
 5429 . His primary concern was that the cultural glue that held society together was failing , and people were becoming more divided .	0	sociology
 In his book The Division of Labor in Society ( 1893 ) , Durkheim argued that as society grew more complex , social order made the transition from mechanical to organic . Preindustrial societies , Durkheim explained , were held together by mechanical solidarity , a type of social order maintained by the collective consciousness of a culture .	0	sociology
 Societies with mechanical solidarity act in a mechanical fashion ; things are done mostly because they have always been done that way .	0	sociology
 5432 . Additionally , Marx saw conflict in society as the primary means of change .	0	sociology
 Economically , he saw conflict existing between the owners of the means of production — the bourgeoisie — and the laborers , called the proletariat .	1	sociology
 Marx maintained that these conflicts appeared consistently throughout history during times of social revolution .	0	sociology
 5435 . Another idea that Marx developed is the concept of false consciousness .	0	sociology
 False consciousness is a condition in which the beliefs , ideals , or ideology of a person are not in the person ’s own best interest .	1	sociology
 5438 . The symbolic interactionism theory , the third of the three most recognized theories of sociology , is based on Weber ’s early ideas that emphasize the viewpoint of the individual and how that individual relates to society .	0	sociology
 For Weber , the culmination of industrialization , rationalization , and the like results in what he referred to as the iron cage , in which the individual is trapped by institutions and bureaucracy .	1	sociology
 This leads to a sense of “ disenchantment of the world , ” a phrase Weber used to describe the final condition of humanity .	1	sociology
 5441 . Another way of looking at this concept is through W.I .	0	sociology
 Thomas ’s notable Thomas theorem which states , “ If men define situations as real , they are real in their consequences ” ( Thomas and Thomas 1928 ) .	0	sociology
 That is , people ’s behavior can be determined by their subjective construction of reality rather than by objective reality .	0	sociology
 5444 . Sociologists use the term status to describe the responsibilities and benefits that a person experiences according to their rank and role in society .	1	sociology
 Some statuses are ascribed — those you do not select , such as son , elderly person , or female .	1	sociology
 5450 . All we can observe is behavior , or role performance .	0	sociology
 Role performance is how a person expresses his or her role .	1	sociology
 Sociologist Erving Goffman presented the idea that a person is like an actor on a stage .	0	sociology
 5456 . And commuting times and distances have continued to increase as new suburbs developed farther and farther from city centers .	0	sociology
 Simultaneously , this dynamic contributed to an exponential increase in natural resource use , like petroleum , which sequentially increased pollution in the form of carbon emissions . As the suburbs became more crowded and lost their charm , those who could afford it turned to the exurbs , communities that exist outside the ring of suburbs and are typically populated by even wealthier families who want more space and have the resources to lengthen their commute .	1	sociology
 Together , the suburbs , exurbs , and metropolitan areas all combine to form a metropolis .	1	sociology
 5459 . As the Social Policy & Debate feature illustrates , the suburbs also have their share of socio - economic problems .	0	sociology
 In the United States , white flight refers to the migration of economically secure white people from racially mixed urban areas and toward the suburbs .	1	sociology
 This occurred throughout the twentieth century , due to causes as diverse as the legal end of racial segregation established by Brown v. Board of Education to the Mariel boatlift of Cubans fleeing Cuba ’s Mariel port for Miami .	0	sociology
 5465 . While you might be more familiar with the phrase “ global warming , ” climate change is the term now used to refer to long - term shifts in temperatures due to human activity and , in particular , the release of greenhouse gases into the environment .	1	sociology
 The planet as a whole is warming , but the term climate change acknowledges that the short - term variations in this process can include both higher and lower temperatures , despite the overarching trend toward warmth .	0	sociology
 5468 . Often , the stories are not newsmakers , but simply an unpleasant part of life for the people who live near toxic sites such as Centralia , Pennsylvania and Hinkley , California .	0	sociology
 In many cases , people in these neighborhoods can be part of a cancer cluster without realizing the cause .	0	sociology
 5471 . Where will people live ?	0	sociology
 To explore these questions , we turn to demography , or the study of populations .	1	sociology
 Three of the most important components that affect the issues above are fertility , mortality , and migration . The fertility rate of a society is a measure noting the number of children born .	1	sociology
 5474 . Changing fertility , mortality , and migration rates make up the total population composition , a snapshot of the demographic profile of a population .	1	sociology
 This number can be measured for societies , nations , world regions , or other groups .	0	sociology
 5477 . Ehrlich 's ideas suggest that the human population is moving rapidly toward complete environmental collapse , as privileged people use up or pollute a number of environmental resources such as water and air .	0	sociology
 He advocated for a goal of zero population growth ( ZPG ) , in which the number of people entering a population through birth or immigration is equal to the number of people leaving it via death or emigration .	1	sociology
 While support for this concept is mixed , it is still considered a possible solution to global overpopulation .	0	sociology
 5480 . Later , George Herbert Mead ( 1863–1931 ) studied the self , a person ’s distinct identity that is developed through social interaction .	1	sociology
 In order to engage in this process of “ self , ” an individual has to be able to view him or herself through the eyes of others .	0	sociology
 5483 . Most importantly , we have to learn language — whether it ’s the dominant language or one common in a subculture , whether it ’s verbal or through signs — in order to communicate and to think .	0	sociology
 As we saw with Danielle , without socialization we literally have no self . Nature versus NurtureSome experts assert that who we are is a result of nurture — the relationships and caring that surround us .	1	sociology
 Others argue that who we are is based entirely in genetics .	0	sociology
 5486 . Just as young children pretend to be doctors or lawyers , play house , and dress up , adults also engage in anticipatory socialization , the preparation for future life roles .	1	sociology
 Examples would include a couple who cohabitate before marriage or soon - to - be parents who read infant care books and prepare their home for the new arrival .	0	sociology
 5489 . Peer GroupsA peer group is made up of people who are similar in age and social status and who share interests .	1	sociology
 Peer group socialization begins in the earliest years , such as when kids on a playground teach younger children the norms about taking turns , the rules of a game , or how to shoot a basket .	0	sociology
 5492 . The term group is an amorphous one and can refer to a wide variety of gatherings , from just two people ( think about a “ group project ” in school when you partner with another student ) , a club , a regular gathering of friends , or people who work together or share a hobby .	1	sociology
 In short , the term refers to any collection of at least two people who interact with some frequency and who share a sense that their identity is somehow aligned with the group .	0	sociology
 5495 . Types of GroupsSociologist Charles Horton Cooley ( 1864–1929 ) suggested that groups can broadly be divided into two categories : primary groups and secondary groups ( Cooley 1909 ) .	0	sociology
 According to Cooley , primary groups play the most critical role in our lives .	0	sociology
 5498 . The feeling that we belong in an elite or select group is a heady one , while the feeling of not being allowed in , or of being in competition with a group , can be motivating in a different way .	0	sociology
 Sociologist William Sumner ( 1840–1910 ) developed the concepts of in - group and out - group to explain this phenomenon ( Sumner 1906 ) .	0	sociology
 In short , an in - group is the group that an individual feels she belongs to , and she believes it to be an integral part of who she is .	1	sociology
 5501 . After all , how well could soldiers function in a battle if they had no idea whom to listen to or if different people were calling out orders ?	0	sociology
 Other secondary groups , like a workplace or a classroom , also have formal leaders , but the styles and functions of leadership can vary significantly . Leadership function refers to the main focus or goal of the leader .	1	sociology
 An instrumental leader is one who is goal - oriented and largely concerned with accomplishing set tasks .	1	sociology
 5504 . Former Secretary of State Hillary Clinton 's experiences provide an example of the way society reacts to a high - profile woman who is an instrumental leader .	0	sociology
 Despite the stereotype , Boatwright and Forrest ( 2000 ) have found that both men and women prefer leaders who use a combination of expressive and instrumental leadership . In addition to these leadership functions , there are three different leadership styles .	0	sociology
 Democratic leaders encourage group participation in all decision making .	1	sociology
 5507 . While this style can work well with highly motivated and mature participants who have clear goals and guidelines , it risks group dissolution and a lack of progress .	0	sociology
 As the name suggests , authoritarian leaders issue orders and assigns tasks .	1	sociology
 These leaders are clear instrumental leaders with a strong focus on meeting goals .	0	sociology
 5510 . From schools to businesses to healthcare to government , these organizations , referred to as formal organizations , are highly bureaucratized .	0	sociology
 Indeed , all formal organizations are , or likely will become , bureaucracies .	0	sociology
 A bureaucracy is an ideal type of formal organization .	1	sociology
 5513 . These may include prison or a rehabilitation center .	0	sociology
 Symbolic interactionist Erving Goffman states that most coercive organizations are total institutions ( 1961 ) .	0	sociology
 A total institution is one in which inmates or military soldiers live a controlled lifestyle and in which total resocialization takes place .	1	sociology
 5516 . A clear division of labor refers to the fact that within a bureaucracy , each individual has a specialized task to perform .	1	sociology
 For example , psychology professors teach psychology , but they do not attempt to provide students with financial aid forms .	0	sociology
 5519 . This results in an impersonal organization .	0	sociology
 Customers frequently complain that stores like Walmart care little about individuals , other businesses , and the community at large . Bureaucracies are , in theory at least , meritocracies , meaning that hiring and promotion is based on proven and documented skills , rather than on nepotism or random choice .	1	sociology
 In order to get into a prestigious college , you need to perform well on the SAT and have an impressive transcript .	0	sociology
 5522 . And what is the relationship between deviance and crime ?	0	sociology
 According to sociologist William Graham Sumner , deviance is a violation of established contextual , cultural , or social norms , whether folkways , mores , or codified law ( 1906 ) .	1	sociology
 It can be as minor as picking your nose in public or as major as committing murder .	0	sociology
 5525 . Think of social order as an employee handbook and social control as a manager .	0	sociology
 When a worker violates a workplace guideline , the manager steps in to enforce the rules ; when an employee is doing an exceptionally good job at following the rules , the manager may praise or promote the employee . The means of enforcing rules are known as sanctions .	1	sociology
 Sanctions can be positive as well as negative .	0	sociology
 5528 . Although shoplifting , a form of social deviance , may be illegal , there are no laws dictating the proper way to scratch your nose .	0	sociology
 That does n’t mean picking your nose in public wo n’t be punished ; instead , you will encounter informal sanctions .	0	sociology
 Informal sanctions emerge in face - to - face social interactions .	0	sociology
 5531 . Developed by researchers at the University of Chicago in the 1920s and 1930s , social disorganization theory asserts that crime is most likely to occur in communities with weak social ties and the absence of social control .	1	sociology
 An individual who grows up in a poor neighborhood with high rates of drug use , violence , teenage delinquency , and deprived parenting is more likely to become a criminal than an individual from a wealthy neighborhood with a good school system and families who are involved positively in the community .	0	sociology
 5534 . Conflict theory was greatly influenced by the work of German philosopher , economist , and social scientist Karl Marx .	0	sociology
 Marx believed that the general population was divided into two groups .	0	sociology
 5537 . Sociologist Edwin Lemert expanded on the concepts of labeling theory and identified two types of deviance that affect identity formation .	0	sociology
 Primary deviance is a violation of norms that does not result in any long - term effects on the individual ’s self - image or interactions with others .	1	sociology
 Speeding is a deviant act , but receiving a speeding ticket generally does not make others view you as a bad person , nor does it alter your own self - concept .	0	sociology
 5540 . Since criminology was a young field , he drew on other aspects of sociology including social interactions and group learning ( Laub 2006 ) .	0	sociology
 His conclusions established differential association theory , which suggested that individuals learn deviant behavior from those close to them who provide models of and opportunities for deviance .	1	sociology
 According to Sutherland , deviance is less a personal choice and more a result of differential socialization processes .	0	sociology
 5543 . In modern U.S. society , crimes are classified as one of two types based on their severity .	0	sociology
 Violent crimes ( also known as “ crimes against a person ” ) are based on the use of force or the threat of force .	1	sociology
 Rape , murder , and armed robbery fall under this category .	0	sociology
 5546 . When we think of crime , we often picture street crime , or offenses committed by ordinary people against other people or organizations , usually in public spaces .	1	sociology
 An often overlooked category is corporate crime , or crime committed by white - collar workers in a business environment .	1	sociology
 Embezzlement , insider trading , and identity theft are all types of corporate crime .	0	sociology
 5549 . Due to these issues , the U.S. Bureau of Justice Statistics publishes a separate self - report study known as the National Crime Victimization Report ( NCVR ) .	0	sociology
 A self - report study is a collection of data gathered using voluntary response methods , such as questionnaires or telephone interviews .	1	sociology
 Self - report data are gathered each year , asking approximately 160,000 people in the United States about the frequency and types of crime they ’ve experienced in their daily lives ( BJS 2013 ) .	0	sociology
 5552 . CourtsOnce a crime has been committed and a violator has been identified by the police , the case goes to court .	0	sociology
 A court is a system that has the authority to make decisions based on law .	1	sociology
 The U.S. judicial system is divided into federal courts and state courts .	0	sociology
 5555 . The first is differential class - based access to technology in the form of the digital divide .	0	sociology
 This digital divide has led to the second form , a knowledge gap , which is , as it sounds , an ongoing and increasing gap in information for those who have less access to technology .	1	sociology
 Simply put , students in well - funded schools receive more exposure to technology than students in poorly funded schools .	0	sociology
 5558 . According to the functionalist perspective , health is vital to the stability of the society , and therefore sickness is a sanctioned form of deviance .	0	sociology
 Talcott Parsons ( 1951 ) was the first to discuss this in terms of the sick role : patterns of expectations that define appropriate behavior for the sick and for those who take care of them .	0	sociology
 5561 . As we discussed in the beginning of the chapter , interactionists focus on the specific meanings and causes people attribute to illness .	1	sociology
 The term medicalization of deviance refers to the process that changes “ bad ” behavior into “ sick ” behavior .	1	sociology
 A related process is demedicalization , in which “ sick ” behavior is normalized again .	1	sociology
 5564 . Unfortunately , the U.S. Census Current Population Survey of 2013 shows that 18 percent of people in the United States have no health insurance at all .	0	sociology
 Equally alarming , a study by the Commonwealth Fund shows that in 2010 , 81 million adults were either uninsured or underinsured ; that is , people who pay at least 10 percent of their income on healthcare costs not covered by insurance or , for low - income adults , those whose medical expenses or deductibles are at least 5 percent of their income ( Schoen , Doty , Robertson , and Collins 2011 ) .	0	sociology
 The Commonwealth study further reports that while underinsurance has historically been an issue that low - income families faced , today it is affecting middle - income families more and more . Why are so many people uninsured or underinsured ?	0	sociology
 5567 . The best example of socialized medicine is in Great Britain , where the National Health System ( NHS ) gives free healthcare to all its residents .	0	sociology
 And despite some U.S. citizens’ knee - jerk reaction to any healthcare changes that hint of socialism , the United States has one socialized system with the Veterans Health Administration . It is important to distinguish between socialized medicine , in which the government owns the healthcare system , and universal healthcare , which is simply a system that guarantees healthcare coverage for everyone .	1	sociology
 Germany , Singapore , and Canada all have universal healthcare .	0	sociology
 5570 . Marilyn Winkleby and her research associates ( 1992 ) state that “ one of the strongest and most consistent predictors of a person 's morbidity and mortality experience is that person 's socioeconomic status ( SES ) .	0	sociology
 This finding persists across all diseases with few exceptions , continues throughout the entire lifespan , and extends across numerous risk factors for disease . ” Morbidity is the incidence of disease . It is important to remember that economics are only part of the SES picture ; research suggests that education also plays an important role .	1	sociology
 Phelan and Link ( 2003 ) note that many behavior - influenced diseases like lung cancer ( from smoking ) , coronary artery disease ( from poor eating and exercise habits ) , and AIDS initially were widespread across SES groups .	0	sociology
 5573 . Anxiety is a normal reaction to stress that we all feel at some point , but anxiety disorders are feelings of worry and fearfulness that last for months at a time .	1	sociology
 Anxiety disorders include obsessive compulsive disorder ( OCD ) , panic disorders , posttraumatic stress disorder ( PTSD ) , and both social and specific phobias . The second most common mental disorders in the United States are mood disorders ; roughly 10 percent of U.S. adults are likely to be affected yearly , while 21 percent are likely to be affected over the course of a lifetime ( National Institute of Mental Health 2005 ) .	0	sociology
 Major mood disorders are depression , bipolar disorder , and dysthymic disorder .	0	sociology
 5576 . The World Health Organization makes a distinction between the various terms used to describe handicaps that ’s important to the sociological perspective .	0	sociology
 They use the term impairment to describe the physical limitations , while reserving the term disability to refer to the social limitation .	1	sociology
 Before the passage of the Americans with Disabilities Act ( ADA ) in 1990 , people in the United States with disabilities were often excluded from opportunities and social institutions many of us take for granted .	0	sociology
 5579 . Social epidemiology is the study of the causes and distribution of diseases .	1	sociology
 Social epidemiology can reveal how social problems are connected to the health of different populations .	0	sociology
 5582 . The stigma may keep people from seeking help for their illness , making it worse than it needs to be .	0	sociology
 Contested illnesses are those that are questioned or questionable by some medical professionals .	1	sociology
 Disorders like fibromyalgia or chronic fatigue syndrome may be either true illnesses or only in the patients’ heads , depending on the opinion of the medical professional .	0	sociology
 5585 . These are granted for the invention or discovery of any new and useful process , product , or machine , or for a significant improvement to existing technologies .	0	sociology
 The second type of patent is a design patent .	0	sociology
 Commonly conferred in architecture and industrial design , this means someone has invented a new and original design for a manufactured product .	1	sociology
 5588 . New media encompasses all interactive forms of information exchange .	1	sociology
 These include social networking sites , blogs , podcasts , wikis , and virtual worlds .	0	sociology
 5591 . But the numbers are misleading .	0	sociology
 Media consolidation is a process in which fewer and fewer owners control the majority of media outlets .	1	sociology
 This creates an oligopoly in which a few firms dominate the media marketplace .	1	sociology
 5594 . Such a fast - paced dynamic is not always to our benefit .	0	sociology
 Some sociologists assert that this level of media exposure leads to narcotizing dysfunction , a result in which people are too overwhelmed with media input to really care about the issue , so their involvement becomes defined by awareness instead of by action ( Lazerfeld and Merton 1948 ) .	1	sociology
 5597 . Increasingly prominent in the discussion of new media and feminism is cyberfeminism , the application to , and promotion of , feminism online .	1	sociology
 Research on cyberfeminism runs the gamut from the liberating use of blogs by women living in Iraq during the second Gulf War ( Peirce 2011 ) to an investigation of the Suicide Girls web site ( Magnet 2007 ) .	0	sociology
 4617 . Comparisons of high and low incomes raise two different issues : economic inequality and poverty .	0	economic
 Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living .	1	economic
 4620 . In the United States , the official definition of the poverty line traces back to a single person : Mollie Orshansky .	0	economic
 In 1963 , Orshansky , who was working for the Social Security Administration , published an article called “ Children of the Poor ” in a highly useful and dry - as - dust publication called the Social Security Bulletin .	0	economic
 4623 . As a result , the person experiences no net gain for working .	0	economic
 Economists call this problem the poverty trap .	0	economic
 4626 . The U.S. government has implemented a number of programs to assist those below the poverty line and those who have incomes just above the poverty line , who are referred to as the near - poor .	1	economic
 Such programs are called the safety net , in recognition of the fact that they offer some protection for those who find themselves without jobs or income .	0	economic
 4629 . From the Great Depression of the 1930s until 1996 , the United States’ most visible antipoverty program was Aid to Families with Dependent Children ( AFDC ) , which provided cash payments to mothers with children who were below the poverty line .	1	economic
 This program was often just called “ welfare . ” In 1996 , Congress passed and President Bill Clinton signed into law the Personal Responsibility and Work Opportunity Reconciliation Act , more commonly called the “ welfare reform act . ” The new law replaced AFDC with Temporary Assistance for Needy Families ( TANF ) .	0	economic
 4632 . Often called “ food stamps , ” Supplemental Nutrition Assistance Program ( SNAP ) is a federally funded program , started in 1964 , in which each month poor people receive a card like a debit card that they can use to buy food .	1	economic
 The amount of food aid for which a household is eligible varies by income , number of children , and other factors but , in general , households are expected to spend about 30 % of their own net income on food , and if 30 % of their net income is not enough to purchase a nutritionally adequate diet , then those households are eligible for SNAP.SNAP can contribute to the poverty trap .	0	economic
 4635 . Medicaid was created by Congress in 1965 and is a joint health insurance program entered into by both the states and the federal government .	1	economic
 The federal government helps fund Medicaid , but each state is responsible for administering the program , determining the level of benefits , and determining eligibility .	0	economic
 4638 . For example , you could draw a bar graph that showed the share of income going to each fifth of the income distribution .	0	economic
 [ link ] presents an alternative way of showing inequality data in what is called a Lorenz curve .	0	economic
 The Lorenz curve shows the cumulative share of population on the horizontal axis and the cumulative percentage of total income received on the vertical axis .	1	economic
 4644 . Public policy can attempt to build a ladder of opportunities so that , even though all children will never come from identical families and attend identical schools , each child has a reasonable opportunity to attain an economic niche in society based on their interests , desires , talents , and efforts .	0	economic
 Some of those initiatives include those shown in [ link ] .	0	economic
 4647 . A labor union seeks to change the balance of power between employers and workers by requiring employers to deal with workers collectively , rather than as individuals .	1	economic
 Thus , negotiations between unions and firms are sometimes called collective bargaining . The subject of labor unions can be controversial .	1	economic
 Supporters of labor unions view them as the workers’ primary line of defense against efforts by profit - seeking firms to hold down wages and benefits .	0	economic
 4650 . Two key issues in the dispute were the desire of the shipping companies and port operators to use handheld scanners for record - keeping and computer - operated cabs for loading and unloading ships — changes which the union opposed , along with overtime pay .	0	economic
 President Obama threatened to use the Labor Management Relations Act of 1947—commonly known as the Taft - Hartley Act — where a court can impose an 80-day “ cooling - off period ” in order to allow time for negotiations to proceed without the threat of a work stoppage .	1	economic
 Federal mediators were called in , and the two sides agreed to a deal in February 2015 .	0	economic
 4653 . The close connection between union membership and a friendly legal environment is apparent in the history of U.S. unions .	0	economic
 The great rise in union membership in the 1930s followed the passage of the National Labor - Management Relations Act of 1935 , which specified that workers had a right to organize unions and that management had to give them a fair chance to do so .	1	economic
 The U.S. government strongly encouraged the formation of unions during the early 1940s in the belief that unions would help to coordinate the all - out production efforts needed during World War II .	0	economic
 4656 . Investigating the Black / White Earnings GapBlacks experienced blatant labor market discrimination during much of the twentieth century .	0	economic
 Until the passage of the Civil Rights Act of 1964 , it was legal in many states to refuse to hire a black worker , regardless of the credentials or experience of that worker .	0	economic
 Moreover , blacks were often denied access to educational opportunities , which in turn meant that they had lower levels of qualifications for many jobs .	0	economic
 4659 . The Civil Rights Act of 1964 prohibits employment discrimination based on race , color , religion , sex , or national origin .	1	economic
 The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older .	1	economic
 The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination .	1	economic
 4662 . Today , affirmative action policies are applied only to federal contractors who have lost a discrimination lawsuit .	0	economic
 This type of redress is enforced by the federal Equal Employment Opportunity Commission ( EEOC ) .	0	economic
 4665 . In August 2009 , many members of the U.S. Congress used their summer recess to return to their home districts and hold town hall - style meetings to discuss President Obama ’s proposed changes to the U.S. healthcare system .	1	economic
 This was officially known as the Patient Protection and Affordable Care Act ( PPACA ) or as the Affordable Care Act ( ACA ) , but was more popularly known as Obamacare .	0	economic
 The bill ’s opponents’ claims ranged from the charge that the changes were unconstitutional and would add $ 750 billion to the deficit , to extreme claims about the inclusion of things like the implantation of microchips and so - called “ death panels ” that decide which critically - ill patients receive care and which do not .	0	economic
 4668 . Also , the transaction may be characterized by asymmetric information , in which one party has more information than the other regarding the economic transaction .	1	economic
 Let ’s begin with some examples of how imperfect information complicates transactions in goods , labor , and financial capital markets .	0	economic
 The presence of imperfect information can easily cause a decline in prices or quantities of products sold .	0	economic
 4671 . A market with few buyers and few sellers is sometimes referred to as a thin market .	1	economic
 By contrast , a market with many buyers and sellers is called a thick market .	1	economic
 When imperfect information is severe and buyers and sellers are discouraged from participating , markets may become extremely thin as a relatively small number of buyer and sellers attempt to communicate enough information that they can agree on a price .	0	economic
 4674 . “ If only you knew more economics , you would not be so irrational , ” is what many mainstream economists seem to be saying .	0	economic
 A group known as behavioral economists has challenged this notion , because so much of this so - called “ quirky ” behavior is extremely common among us .	0	economic
 For example , a conventional economist would say that if you lost a $ 10 bill today , and also got an extra $ 10 in your paycheck , you should feel perfectly neutral .	0	economic
 4677 . Sellers may offer a warranty , which is a promise to fix or replace the good , at least for a certain period of time .	1	economic
 The seller may also offer a buyer a chance to buy a service contract , where the buyer pays an extra amount and the seller agrees to fix anything that goes wrong for a set time period .	1	economic
 Service contracts are often used with large purchases such as cars , appliances and even houses .	0	economic
 4680 . In the financial capital market , before a bank makes a loan , it requires a prospective borrower fill out forms regarding the sources of income ; in addition , the bank conducts a credit check on the individual ’s past borrowing .	0	economic
 Another approach is to require a cosigner on a loan ; that is , another person or firm who legally pledges to repay some or all of the money if the original borrower does not do so .	1	economic
 4683 . Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect .	1	economic
 Generally , households or firms with insurance make regular payments , called premiums .	1	economic
 4686 . Unemployment insurance : Employers in every state pay a small amount for unemployment insurance , which goes into a fund that is used to pay benefits to workers for a period of time , usually six months , after they lose their jobs .	1	economic
 4689 . Workman ’s compensation insurance : Employers are required by law to pay a small percentage of the salaries that they pay into funds , typically run at the state level , that are used to pay benefits to workers who suffer an injury on the job .	1	economic
 4692 . Moral hazard refers to the case when people engage in riskier behavior with insurance than they would if they did not have insurance .	1	economic
 For example , if you have health insurance that covers the cost of visiting the doctor , you may be less likely to take precautions against catching an illness that might require a doctor ’s visit .	0	economic
 4695 . Health insurance policies often have a copayment , in which the policyholder must pay a small amount ; for example , a person might have to pay $ 20 for each doctor visit , and the insurance company would cover the rest .	1	economic
 Another method of cost - sharing is coinsurance , which means that the insurance company covers a certain percentage of the cost .	1	economic
 For example , insurance might pay for 80 % of the costs of repairing a home after a fire , but the homeowner would pay the other 20 % .	0	economic
 4698 . Adverse selection refers to the problem in which the buyers of insurance have more information about whether they are high - risk or low - risk than the insurance company does .	1	economic
 This creates an asymmetric information problem for the insurance company because buyers who are high - risk tend to want to buy more insurance , without letting the insurance company know about their higher risk .	0	economic
 4701 . In March of 2010 , President Obama signed into law the Patient Protection and Affordable Care Act ( PPACA ) .	0	economic
 This highly contentious law began to be phased in over time starting in October of 2013 .	0	economic
 4704 . Individuals can not , however , take the few thousand dollars that they save in any given year , write a letter to General Motors or some other firm , and negotiate to invest their money with that firm .	0	economic
 Financial capital markets bridge this gap : that is , they find ways to take the inflow of funds from many separate suppliers of financial capital and transform it into the funds desired by demanders of financial capital .	1	economic
 Such financial markets include stocks , bonds , bank loans , and other financial investments .	0	economic
 4707 . They also provide advice on potential products , customers , and key employees .	0	economic
 Typically , a venture capital fund invests in a number of firms , and then investors in that fund receive returns according to how the fund as a whole performs . The amount of money invested in venture capital fluctuates substantially from year to year : as one example , venture capital firms invested more than $ 48.3 billion in 2014 , according to the National Venture Capital Association .	1	economic
 All early - stage investors realize that the majority of small startup businesses will never hit it big ; indeed , many of them will go out of business within a few months or years .	0	economic
 4710 . A corporate bond is issued by firms , but bonds are also issued by various levels of government .	1	economic
 For example , a municipal bond is issued by cities , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S. Department of the Treasury .	1	economic
 4713 . Those who buy the stock become the owners , or shareholders , of the firm .	0	economic
 Stock represents ownership of a firm ; that is , a person who owns 100 % of a company ’s stock , by definition , owns the entire company .	1	economic
